Sample,Concentration,Concentration_predicted,Concentration_observed,outlier_excl,MassConcentration_observed,LON,LAT,SedDryBulkDensity,Depth,Dist_Land,WWTP_influence_as_mean_time_travelled__sed_18µm_allseasons_444,WWTP_influence_as_mean_time_travelled__sed_18µm_autumn_222,WWTP_influence_as_cumulated_residence__nosed_18µm_autumn_222,WWTP_influence_as_mean_time_travelled__nosed_18µm_allseasons_222,WWTP_influence_as_cumulated_residence__nosed_0µm_allseasons_222_,WWTP_influence_as_mean_time_travelled__nosed_0µm_allseasons_222_,SED_D50,perc_MUD,PC1,PC2,Type,outlier
S14,148.0,1323.1133091178936,148.0,False,42.0,9.63885,54.5171666666667,1304.17103788,2.3,162.92993161940737,109.713302752294,117.276785714286,676,147.212307692308,2770,138.016427104723,166.4,27.4,-0.2705398644537776,-0.02968356931547542,observed,
S15,428.0,815.0750945180188,428.0,False,154.0,9.64575,54.52005,1350.4794096,2.2,155.05765378359447,137.850152905199,143.838983050847,638,171.728395061728,1969,165.737288135593,275.1,23.2,-0.3595952567008526,0.1605729810014277,observed,
S16,5078.0,4801.119982389306,5078.0,False,2044.0,9.67003333333333,54.5139666666667,756.5610712,3.5,851.2174742252736,148.690176322418,178.381355932203,741,199.012531328321,3189,171.799256505576,19.71,78.8,0.2619481845853995,0.04699278654328064,observed,
S17,596.0,404.8410794455379,596.0,False,177.0,9.68298333333333,54.5072166666667,1478.63211568,2.3,997.4166439267323,171.549668874172,164.973451327434,711,205.052434456929,2425,189.021844660194,415.5,8.1,-0.5095772873712233,0.2884225238492639,observed,
S19,208.0,339.8948089766192,208.0,False,53.0,9.70261666666667,54.51255,1544.04104404,0.6,35.40805481670847,179.666666666667,203.481481481482,62,212.520661157025,473,208.464730290456,187.8,1.7,-0.4827909197618824,-0.2506650782277331,observed,
S20,1920.0,863.871761581587,1920.0,False,450.0,9.69136666666667,54.52185,1295.23374694,3.5,488.9738226499066,158.792792792793,182.718518518519,575,207.484679665738,2983,192.242937853107,102.7,27.8,-0.11783574844987761,-0.3607569646693197,observed,
S21,5962.0,3715.698753933115,5962.0,False,3695.0,9.73118333333333,54.5275666666667,731.46641506,2.1,223.23074588732334,181.227488151659,191.631578947368,200,225.88198757764,1230,207.498349834984,15.32,83.0,0.30867177831199655,0.03943043463672343,observed,
S22,758.0,2126.8256250387444,758.0,False,333.0,9.76886666666667,54.5600833333333,796.599181,4.0,311.85171920514165,192.690476190476,190.354166666667,294,234.444444444444,1009,241.465346534653,38.47,75.2,0.2814480401228622,-0.09962597859631177,observed,
S23,1774.0,2568.5130904902603,1774.0,False,778.0,9.78108333333333,54.57215,647.2280537600001,3.1,272.9253521568348,236.394736842105,314.0,68,297.875,584,275.221052631579,11.23,92.9,0.34675155024876225,0.1474596957496048,observed,
S24,181.0,935.1957667917023,181.0,False,148.0,9.81235,54.577,1088.40321968,4.7,212.1573562280428,206.702127659574,211.512195121951,175,252.688888888889,844,255.570093457944,50.42,52.3,-0.02688700199539735,0.06396028565795475,observed,
S25,1754.0,2207.4009201523936,1754.0,False,1843.0,9.88715,54.6142833333333,710.0028732800001,3.0,438.4182903159911,244.555555555556,261.5,49,310.863636363636,237,285.627118644068,18.31,90.4,0.33379424334559005,0.10114886045127283,observed,
S26,76.0,304.48272914723526,76.0,False,40.0,9.92366666666667,54.6247166666667,1320.8039696800001,2.3,324.3331159391945,229.875,254.8,23,274.789473684211,189,289.457831325301,225.1,27.4,-0.2867176322073677,0.11194112450625329,observed,
S27,1396.0,1638.1176022294856,1396.0,False,703.0,9.9332,54.6359166666667,764.1998744,1.2,159.97246610854017,261.0625,193.0,5,193.0,36,303.909090909091,22.15,84.3,0.3251088465037478,0.025414109950783532,observed,
S29,4660.0,1569.3911230716067,4660.0,False,3019.0,9.93985,54.6633,834.00837404,1.2,23.425956799416966,233.52380952381,229.4375,57,265.84,250,279.928571428571,21.81,76.6,0.27222108806694395,-0.03147887196575532,observed,
S30,601.0,687.0275292996803,601.0,False,2759.0,9.94451666666667,54.67195,1056.794173,12.1,173.42850337947678,261.9375,255.5,54,285.0,207,280.525252525253,44.73,54.9,0.05562607055186195,-0.010110396201088931,observed,
S31,154.0,240.4529006181506,154.0,False,14.0,10.0186333333333,54.6757,1351.99465776,4.0,354.9366117710427,290.444444444444,306.25,7,326.666666666667,44,298.46875,152.0,22.0,-0.28048786886972743,-0.17731534650720876,observed,
S12,1498.3576218199246,1498.3576218199246,,False,,9.6012,54.5187666666667,1354.83669632,2.4,93.40588297225003,79.5261324041812,79.5261324041812,2528,115.617283950617,8698,89.4572127139364,257.4,18.1,-0.42257224330708176,0.08488213892081098,predicted,
S18,4257.046176216194,4257.046176216194,,False,,9.69213333333333,54.5016333333333,734.04367217,3.2,863.4604193182158,183.5,183.5,1094,224.650406504065,2959,205.506887052342,19.270000000000003,85.4,0.33530040352181056,0.03898168657975907,predicted,
20170329_G1,2858.6766473041075,2858.6766473041075,,False,,9.67076666666667,54.5172333333333,917.2332697200001,3.44,842.3667963806841,157.242937853107,162.699029126214,707,206.240963855422,2971,182.577464788732,42.37,64.9,-0.19141658279498658,0.14567152287845223,predicted,
20170330_G1,3026.601743370367,3026.601743370367,,False,,9.662,54.51465,930.11626858,3.95,731.9861453344195,148.475949367089,177.595744680851,992,191.825581395349,3961,174.050675675676,40.35,64.5,-0.2335047010363727,0.16321620562488798,predicted,
20170330_G10,7492.720930698961,7492.720930698961,,False,,9.68315,54.5112,629.0468878600001,3.86,1106.5223298590947,163.936599423631,188.175,986,203.640449438202,3115,190.03515625,11.76,98.6,-0.3378236590250586,-0.14337258134965308,predicted,
20170330_G11,7058.683662633432,7058.683662633432,,False,,9.67671666666667,54.5127333333333,651.9601884799999,3.7,1004.4336835814613,159.536269430052,184.513513513514,696,198.517615176152,3053,179.016981132075,11.7,93.7,-0.33169315297701163,-0.09558163681871648,predicted,
20170330_G12,5550.533523864597,5550.533523864597,,False,,9.66936666666667,54.5116833333333,740.8459188400001,3.78,606.8186634788282,146.942786069652,161.881355932203,928,194.432065217391,3544,177.676923076923,13.01,85.8,-0.2998457346602137,-0.014909706914637045,predicted,
20170330_G13,386.5312931836963,386.5312931836963,,False,,9.68716666666667,54.5093,1513.777479288,3.49,991.0986729444403,164.497076023392,178.5,814,216.472972972973,2851,189.901826484018,284.8,4.0,0.6204726899570607,-0.10494367283408133,predicted,
20170330_G14,4530.082645435754,4530.082645435754,,False,,9.69856666666667,54.5095833333333,731.0800088000001,3.92,448.317498170383,162.603498542274,182.53982300885,1044,207.845117845118,3064,197.496314496314,18.2,85.9,-0.31760095706355995,-0.026947691421592652,predicted,
20170330_G15,385.3007755089221,385.3007755089221,,False,,9.6962,54.50815,1488.06224694,3.75,666.6748610237674,166.936111111111,165.013888888889,1174,202.296511627907,3357,186.221518987342,371.8,6.0,0.5790526856238098,-0.15170179732757547,predicted,
20170330_G16,7646.553465254666,7646.553465254666,,False,,9.69218333333333,54.5064833333333,599.015078,3.66,985.5045440176767,168.638483965015,176.721153846154,1183,195.445205479452,3037,191.9216152019,8.146,100.0,-0.33552897008850086,-0.19651198054336133,predicted,
20170330_G17,377.16905202636286,377.16905202636286,,False,,9.68896666666667,54.50665,1530.9478216799998,2.92,1117.4627199540025,174.108695652174,180.235294117647,975,203.415584415584,2481,194.06043956044,247.2,1.9,0.61867709589853,-0.013724586314746079,predicted,
20170330_G18,325.05392488216785,325.05392488216785,,False,,9.68696666666667,54.5073833333333,1540.0547821999999,2.46,1141.1558222761698,170.551839464883,183.383177570093,541,212.055970149254,2205,193.927835051546,378.8,1.3,0.6414096610513004,-0.2601863587433943,predicted,
20170330_G19,7494.559007901406,7494.559007901406,,False,,9.6776,54.5063333333333,639.3695652000001,3.7,635.5516106616981,164.326086956522,158.503875968992,1312,200.302631578947,3395,173.204899777283,10.21,94.8,-0.33110950156239594,-0.10803082171411751,predicted,
20170330_G2,1530.5907974162776,1530.5907974162776,,False,,9.6583,54.5137166666667,1107.4138202000001,3.71,567.8218382158868,130.336384439359,159.38255033557,919,184.752192982456,4098,171.26936026936,412.1,45.6,0.018782477552374287,-0.2043483150249347,predicted,
20170330_G20,7331.192837980862,7331.192837980862,,False,,9.68231666666667,54.5029333333333,613.33487358,3.49,793.6779491242936,176.784246575342,169.321428571429,1114,216.786231884058,3216,188.657216494845,9.579,98.5,-0.33499765075633325,-0.1542321415035805,predicted,
20170330_G21,7454.918533946509,7454.918533946509,,False,,9.6834,54.5002666666667,584.20887152,3.78,497.89844900607363,164.263665594855,175.840336134454,1296,218.791519434629,3108,190.134020618557,9.354,99.9,-0.33796397537795353,-0.18912559322743808,predicted,
20170330_G22,6568.943968180242,6568.943968180242,,False,,9.69138333333333,54.4994333333333,610.0073,3.29,641.9316175945196,179.991935483871,186.586206896552,1097,225.761658031088,2644,202.102310231023,12.58,99.3,-0.3362929888047097,-0.15311914982551364,predicted,
20170330_G23,4983.951888147925,4983.951888147925,,False,,9.68816666666667,54.5018666666667,680.8184051400001,3.48,750.1893175350386,183.440860215054,175.233009708738,848,215.848837209302,2916,204.575129533679,14.32,90.8,-0.3262062559755073,-0.06615083469626239,predicted,
20170330_G24,4747.604882282086,4747.604882282086,,False,,9.69478333333333,54.5028166666667,730.3003068600001,3.67,1007.0600920774899,168.439189189189,182.0,1127,214.364285714286,3030,199.315403422983,19.92,86.5,-0.31494706907630715,-0.03227397649336555,predicted,
20170330_G25,573.1764191377013,573.1764191377013,,False,,9.6987,54.52165,1408.78830444,3.0,214.27007591148197,160.955271565495,179.5,409,194.961904761905,2103,183.420233463035,184.7,14.6,0.4250596621030966,0.18589260546216227,predicted,
20170330_G26,1099.6124712305473,1099.6124712305473,,False,,9.69551666666667,54.5250333333333,1238.25409898,3.58,245.1560959025,164.138513513514,161.707865168539,414,191.732600732601,2062,174.488172043011,85.26,31.6,-0.04329637606949616,0.3865940398294425,predicted,
20170330_G27,319.480646518687,319.480646518687,,False,,9.68996666666667,54.5235166666667,1538.0448644800001,3.08,290.5301502949818,164.45671641791,183.514492753623,502,204.307901907357,2634,186.166986564299,402.8,1.4,0.6191998816696043,-0.26731558311661163,predicted,
20170330_G28,396.0312434027201,396.0312434027201,,False,,9.68525,54.5186333333333,1467.2151368,3.36,748.5523602455129,165.278996865204,185.94495412844,475,213.126245847176,2619,188.263157894737,444.0,8.6,0.49317052417000296,-0.2633836499753598,predicted,
20170330_G29,343.5907505484765,343.5907505484765,,False,,9.682,54.5228666666667,1451.80625918,2.99,340.3789840948997,165.778761061947,175.276785714286,516,198.221893491124,2459,186.09375,366.5,3.0,0.5263818806506506,0.07091824243544008,predicted,
20170330_G3,3433.972816197727,3433.972816197727,,False,,9.66065,54.51255,914.0267856,3.44,482.6672010326301,128.006833712984,155.0,784,184.917553191489,3534,167.283018867925,30.3,66.2,-0.11917102417626158,0.04099137737476514,predicted,
20170330_G30,2253.513749045853,2253.513749045853,,False,,9.6789,54.5194833333333,989.48523224,3.32,687.5418949297431,161.834782608696,177.769911504425,606,206.892307692308,2970,184.711827956989,51.69,58.2,-0.20614748357482693,0.2073625471544415,predicted,
20170330_G31,4097.258524183639,4097.258524183639,,False,,9.67101666666667,54.5204166666667,794.7797803600001,3.7,499.9809745807799,171.38338658147,160.935064935065,843,206.327464788732,3240,187.288782816229,20.65,79.7,-0.30630670206317273,0.00647842440036459,predicted,
20170330_G32,363.7327027822146,363.7327027822146,,False,,9.6678,54.5213833333333,1489.65428404,2.95,343.42544990543513,166.160493827161,171.898876404494,678,203.825242718447,2887,191.695852534562,355.0,6.1,0.583244305977169,-0.2162278007739512,predicted,
20170330_G4,6560.48549588304,6560.48549588304,,False,,9.66811666666667,54.5156833333333,685.3053885000002,3.84,936.8876796626188,152.65873015873,177.439252336449,730,200.149863760218,3252,182.814371257485,11.89,92.3,-0.3227963500246526,-0.08200496464541375,predicted,
20170330_G5,433.25868648452297,433.25868648452297,,False,,9.67531666666667,54.5153833333333,1512.7088759600001,3.44,1086.193773331194,155.492105263158,190.209090909091,572,192.779944289694,2740,182.513800424628,249.6,3.8,0.5826470485550874,-0.007418577235475744,predicted,
20170330_G6,436.12536848643873,436.12536848643873,,False,,9.67761666666667,54.5154666666667,1511.6332365,3.37,1100.449087681976,157.435967302452,178.836065573771,569,193.677966101695,2850,181.676348547718,257.7,4.1,0.5991899161826647,-0.037536979388061296,predicted,
20170330_G7,1584.640726784765,1584.640726784765,,False,,9.6832,54.5146666666667,1104.68536208,3.5,930.9018276609795,156.693641618497,188.865168539326,572,204.483974358974,2721,187.303493449782,71.61,46.0,0.11694787212856927,0.0077897754186941,predicted,
20170330_G8,323.3871861145743,323.3871861145743,,False,,9.68551666666667,54.5150666666667,1526.5165511,3.22,774.8976886419861,160.25748502994,199.620253164557,502,212.007272727273,2574,196.895631067961,346.9,2.4,0.6169603993240544,-0.2515219203936678,predicted,
20170330_G9,453.7229780668091,453.7229780668091,,False,,9.69,54.51405,1449.7251613399999,3.33,579.0161833878641,164.388235294118,181.461538461538,727,213.320261437909,2760,195.223476297968,235.6,10.9,0.5099124120616246,0.060637414663285316,predicted,
20170403_G33,399.7749623980672,399.7749623980672,,False,,9.70581666666667,54.5176333333333,1393.32958772,7.44,78.45636932316219,167.38783269962,189.858585858586,315,213.724637681159,1662,201.298245614035,346.8,14.7,0.4640213588469079,-0.10113322973437845,predicted,
20170403_G34,406.04453083023475,406.04453083023475,,False,,9.70818333333333,54.5176833333333,1408.4441133998432,5.4,67.27911016288611,165.847908745247,187.19387755102,310,209.131868131868,1720,199.545454545455,272.6015741866692,12.467933024848406,0.43946680484736944,0.04412,predicted,
20170403_G35,583.2082649290714,583.2082649290714,,False,,9.71746666666667,54.5256333333333,1300.20072512,7.29,55.54854499567709,167.55504587156,200.10989010989,256,214.614107883817,1203,204.777493606138,128.9,23.2,0.2833400589488672,0.23962839552501852,predicted,
20170403_G36,373.9040832734343,373.9040832734343,,False,,9.71816666666667,54.5284,1430.6299241799998,7.36,63.23684918422824,177.746606334842,183.022727272727,251,216.300429184549,1320,193.414043583535,356.1,10.9,0.47309683749929465,-0.00565595135571603,predicted,
20170403_G37,842.557760959848,842.557760959848,,False,,9.73548333333333,54.5303,1214.9461556,5.73,158.29902191562746,176.837837837838,188.8,415,224.982378854626,1848,203.839901477833,91.06,33.8,-0.01183821581967304,0.3937947103227961,predicted,
20170403_G38,861.3691381477653,861.3691381477653,,False,,9.73716666666667,54.53275,1223.94328306,5.12,136.7297101330549,181.073394495413,202.979591836735,396,218.599137931034,1793,194.578406169666,111.2,32.6,0.1778152228916889,0.1818439141642928,predicted,
20170403_G39,389.68954817136563,389.68954817136563,,False,,9.73878333333333,54.5360333333333,1409.5151939000002,8.48,36.818800992509814,176.844559585492,216.011764705882,345,229.961722488038,1650,201.315789473684,227.6,12.6,0.4836865512634823,0.06672786153584026,predicted,
20170403_G40,1793.4450883113122,1793.4450883113122,,False,,9.74108333333333,54.5392333333333,974.0019257600001,4.26,157.46152573899533,185.263440860215,226.608695652174,337,234.742574257426,1578,203.906849315068,44.65,59.2,-0.1763972266214941,0.21492070854231748,predicted,
20170403_G41,5521.908689879286,5521.908689879286,,False,,9.74033333333333,54.5395,636.6135732800001,6.19,131.79044062295586,185.548913043478,222.985714285714,330,232.91959798995,1499,207.197674418605,8.007,98.1,-0.33047520423858034,-0.15627201825999237,predicted,
20170403_G42,4091.1092239494023,4091.1092239494023,,False,,9.74505,54.5467166666667,665.4538947200001,6.96,107.21980850926013,193.940476190476,220.294117647059,283,232.0,1181,213.304207119741,9.535,90.7,-0.288385492813987,-0.08485624421661685,predicted,
20170403_G43,3893.6890090468637,3893.6890090468637,,False,,9.74971666666667,54.5489,694.27923794,5.78,177.9743386373396,194.15,212.772727272727,295,236.74251497006,1252,218.165562913907,10.48,89.8,-0.29472168890604455,-0.06533766753117562,predicted,
20170403_G44,3782.4582514483936,3782.4582514483936,,False,,9.75246666666667,54.5523333333333,691.1766055,3.32,140.88764325242425,185.628571428571,213.119047619048,197,234.968,923,221.427906976744,13.58,88.6,-0.27640406426827974,-0.05195999511687592,predicted,
20170403_G45,4726.1975677815235,4726.1975677815235,,False,,9.76078333333333,54.5563833333333,633.30014624,3.66,317.2352525715786,200.691780821918,221.440677966102,337,243.68115942029,1067,227.013513513514,15.6,97.8,-0.31059095623037203,-0.1265458679367178,predicted,
20170403_G46,4887.394118713219,4887.394118713219,,False,,9.76486666666667,54.5585166666667,579.0062718400001,3.77,277.91913151464223,195.776978417266,210.586956521739,313,236.213740458015,1104,229.674418604651,7.815,99.4,-0.3282119660539697,-0.16399025509172394,predicted,
20170403_G47,338.30024790586236,338.30024790586236,,False,,9.76603333333333,54.5616333333333,1385.22649536,3.25,197.59811210731286,191.26,243.068965517241,132,235.478723404255,739,239.477707006369,259.0,17.2,0.47346100966971877,-0.07959321050660802,predicted,
20170403_G48,2847.690449701071,2847.690449701071,,False,,9.77051666666667,54.5627833333333,722.8717424000001,3.74,237.92560005319862,197.87,246.129032258065,151,252.510204081633,856,247.793939393939,11.42,87.1,-0.22437394224640228,-0.12773184318380934,predicted,
20170403_G49,3382.7737302826745,3382.7737302826745,,False,,9.77108333333333,54.5631333333333,653.20409528,3.79,241.89444537270708,195.583333333333,244.62962962963,149,255.033333333333,834,251.472049689441,9.164,93.7,-0.2955930620981673,-0.12672584914637525,predicted,
20170403_G50,3188.6273485486017,3188.6273485486017,,False,,9.77823333333333,54.5642833333333,656.2649373,3.61,597.1224265291715,201.629213483146,229.724137931034,226,270.034482758621,818,251.308176100629,11.2,90.9,-0.263636672315669,-0.12948950627683617,predicted,
20170403_G51,2855.3953216743644,2855.3953216743644,,False,,9.77806666666667,54.5647833333333,693.3846608800001,3.44,568.374530280479,203.448275862069,253.28,210,266.045977011494,804,256.326666666667,16.32,88.9,-0.26822547620124526,-0.05839686934135115,predicted,
20170403_G52,3024.592672621565,3024.592672621565,,False,,9.77831666666667,54.5647833333333,672.31856984,3.66,583.8324865899632,200.720930232558,245.346153846154,217,270.976744186047,799,257.322368421053,11.41,90.9,-0.28901229110646254,-0.09081126365578253,predicted,
20170403_G53,3404.210226112509,3404.210226112509,,False,,9.7818,54.5596666666667,711.3048568,3.22,283.8706447421594,199.814814814815,212.128205128205,141,242.884615384615,809,228.657894736842,13.65,87.3,-0.3125824407233647,-0.03487587366619744,predicted,
20170403_G54,3644.584220100926,3644.584220100926,,False,,9.78611666666667,54.5625333333333,650.0613511000001,3.36,298.8395615356558,209.628865979381,202.931034482759,139,254.107692307692,688,238.203592814371,9.511,92.5,-0.3120645415751464,-0.09460288195932655,predicted,
20170403_G55,229.30911853438778,229.30911853438778,,False,,9.78458333333333,54.5625666666667,1520.5452117999998,3.23,372.869026542487,205.203883495146,216.354838709677,145,255.313432835821,703,237.458598726115,279.6,3.4,0.62238240314541,-0.07921207365200754,predicted,
20170403_G56,2734.5978880690127,2734.5978880690127,,False,,9.78473333333333,54.5675166666667,706.77280108,3.79,673.7186027527385,221.904109589041,267.846153846154,135,277.175,725,252.902097902098,15.17,87.2,-0.2833329388259653,-0.03629438173799787,predicted,
20170403_G57,3083.6234245695737,3083.6234245695737,,False,,9.79116666666667,54.5687666666667,661.0646238400001,3.81,511.80714093404004,219.0,226.896551724138,149,284.22972972973,739,259.118421052632,12.14,93.0,-0.32543072686492164,-0.08891986018796452,predicted,
20170403_G58,3182.5803916153595,3182.5803916153595,,False,,9.77946666666667,54.5716666666667,590.15286488,3.4,357.5281947844776,240.076923076923,311.2,97,291.023255813954,633,275.607142857143,7.605,100.0,-0.33376875281746254,-0.22010379409848693,predicted,
20170403_G59,2033.8607008470544,2033.8607008470544,,False,,9.80093333333333,54.57265,827.3277035200001,3.61,417.39846897383035,216.686046511628,225.727272727273,141,274.5,590,256.9625,15.48,78.5,-0.22565453857201118,0.03338799915545772,predicted,
20170403_G60,420.59965024659635,420.59965024659635,,False,,9.82668333333333,54.5871166666667,1271.15202064,5.69,305.0373962758294,216.225,249.428571428571,126,286.605263157895,531,256.56204379562,138.7,28.1,0.241791017440463,0.24464663963019623,predicted,
20170403_G61,2421.273274049499,2421.273274049499,,False,,9.82746666666667,54.5876333333333,739.46272954,5.59,356.9332366150948,217.830985915493,239.083333333333,121,279.986486486487,535,255.015037593985,10.18,85.0,-0.2409728677679056,-0.048243848566877835,predicted,
20170403_G62,605.1747388053382,605.1747388053382,,False,,9.83521666666667,54.59025,1150.041866012957,4.99,381.2292814004486,218.302631578947,217.51724137931,136,273.109589041096,592,258.2875,165.87474156995071,41.63297223330059,0.14509833897210142,0.030854999999999997,predicted,
20170403_G63,3070.6776017877064,3070.6776017877064,,False,,9.84145,54.5934166666667,641.71832988,7.51,199.29622238861302,207.397260273973,230.407407407407,116,267.68115942029,513,257.717791411043,8.869,94.2,-0.31874934417363016,-0.11407374133602306,predicted,
20170403_G64,2347.3368421437863,2347.3368421437863,,False,,9.84833333333333,54.5978666666667,727.5656435000001,3.39,330.1868145327501,206.289473684211,161.75,51,272.205128205128,297,270.957746478873,12.72,86.1,-0.29717106074282784,-0.01957551200457025,predicted,
20170403_G65,2070.5763524122453,2070.5763524122453,,False,,9.85538333333333,54.59725,742.7735560000001,3.98,359.0746444831249,212.814285714286,233.0,116,276.875,444,276.4609375,11.23,84.6,-0.2701089199017359,-0.020605116313174732,predicted,
20170403_G66,2681.5795898355827,2681.5795898355827,,False,,9.8615,54.5985333333333,743.9175392000001,4.18,267.1183803618393,221.467741935484,225.466666666667,121,270.216666666667,398,265.958333333333,12.76,91.1,-0.31405536823079744,-0.0688607278382673,predicted,
20170403_G67,2906.3790585323163,2906.3790585323163,,False,,9.86673333333333,54.60085,644.8029234400001,3.99,430.63172297698605,234.68,275.933333333333,109,292.632653061225,378,276.971962616822,8.502,97.1,-0.3277276388488317,-0.14585442693012113,predicted,
20170403_G68,2719.0967985221796,2719.0967985221796,,False,,9.87276666666667,54.6026333333333,671.2322387200002,4.27,496.76761945137315,235.565217391304,238.166666666667,100,286.104166666667,350,274.758241758242,9.147,94.0,-0.29982405463709794,-0.12411914190615904,predicted,
20170403_G69,379.9388171941256,379.9388171941256,,False,,9.87238333333333,54.6047166666667,1189.9509180623563,3.88,374.25230846708087,245.5,237.0,65,300.305555555556,340,296.454545454545,182.35821553753945,37.12856455278147,0.19056220991409287,0.03393499999999999,predicted,
20170403_G70,492.61264451329544,492.61264451329544,,False,,9.88261666666667,54.6051666666667,1204.6250116733843,4.24,227.32949344960207,223.8,240.0,97,275.444444444444,325,257.818181818182,188.41899692958904,35.47234631225912,0.20727874573400376,0.034945,predicted,
20170403_G71,2732.548994675553,2732.548994675553,,False,,9.88273333333333,54.60795,681.6291613000001,4.08,392.7707866577879,228.219512195122,252.6,68,288.837209302326,303,271.14606741573,11.51,93.3,-0.3239286882360435,-0.09543345937917047,predicted,
20170403_G72,2825.5162413535636,2825.5162413535636,,False,,9.89356666666667,54.6111666666667,644.9191536000001,4.08,286.2200283050004,223.976744186047,229.555555555556,76,294.857142857143,225,280.953488372093,7.363,96.9,-0.32510260571244654,-0.13715187864588196,predicted,
20170403_G73,2500.154363314546,2500.154363314546,,False,,9.89606666666667,54.6156666666667,678.2012210400001,3.4,527.2841887058245,259.866666666667,265.375,76,296.771428571429,216,286.592105263158,12.68,95.1,-0.32694851548152604,-0.11055698774791639,predicted,
20170403_G74,622.1183857662838,622.1183857662838,,False,,9.90761666666667,54.62045,1087.35965524,3.25,550.9320500667799,243.387096774194,230.0,32,296.107142857143,241,295.910112359551,63.37,49.4,-0.12199647468626937,0.29136900473387783,predicted,
20170405_R10_2cm,448.1603494095178,448.1603494095178,,False,,9.69443333333333,54.52215,1487.624686427648,4.29,431.00305820124464,156.743202416918,180.30534351145,565,201.0888252149,2817,189.167619047619,185.8,6.9,0.4570671981797102,0.2781344653144895,predicted,
20170405_R12_6cm,404.6795996173122,404.6795996173122,,False,,9.707,54.5177,1404.8907980829495,7.44,59.46058777330558,164.238636363636,183.19801980198,322,210.69741697417,1716,202.466814159292,349.9,15.3,0.4214959173710672,-0.01262428812209114,predicted,
20170405_R13_2cm,816.7586061521179,816.7586061521179,,False,,9.72465,54.5296666666667,1263.7264334891502,4.73,54.910189884902614,175.625,189.341463414634,280,218.90756302521,1394,196.173267326733,113.5,31.0,0.20881589948206275,0.20084404113052412,predicted,
20170405_R14_0cm,3865.410115430199,3865.410115430199,,False,,9.7638,54.55625,620.3145752449116,3.99,135.98723827979137,200.231292517007,212.984848484849,256,241.204379562044,899,222.208,9.396,90.3,-0.3163982476465573,-0.07065057889723021,predicted,
