Sample,Concentration,Concentration_predicted,Concentration_predictedBySingleModel,Concentration_observed,MassConcentration,MassConcentration_predicted,MassConcentration_observed,LON,LAT,SedDryBulkDensity,Depth,Dist_Land,WWTP_influence_as_mean_time_travelled__sed_18µm_allseasons_444,WWTP_influence_as_mean_time_travelled__sed_18µm_autumn_222,WWTP_influence_as_cumulated_residence__nosed_18µm_autumn_222,WWTP_influence_as_mean_time_travelled__nosed_18µm_allseasons_222,WWTP_influence_as_cumulated_residence__nosed_0µm_allseasons_222_,WWTP_influence_as_mean_time_travelled__nosed_0µm_allseasons_222_,SED_D50,perc_MUD,PC1,PC2,Type,outlier_excl
S14,148.0,1411.8778741206115,1312.3727744460111,148.0,42.0,812.0733239134967,42.0,9.63885,54.5171666666667,1304.17103788,2.3,162.92993161940737,109.713302752294,117.276785714286,676,147.212307692308,2770,138.016427104723,166.4,27.4,-0.2705398644537776,-0.029683569315475562,observed,False
S15,428.0,812.1156221455052,871.5773888275661,428.0,153.0,420.56192504647305,153.0,9.64575,54.52005,1350.4794096,2.2,155.05765378359447,137.850152905199,143.838983050847,638,171.728395061728,1969,165.737288135593,275.1,23.2,-0.3595952567008525,0.16057298100142775,observed,False
S16,5078.0,4374.895801463369,4677.327379551943,5078.0,2021.0,3118.817785317836,2021.0,9.67003333333333,54.5139666666667,756.5610712,3.5,851.2174742252736,148.690176322418,178.381355932203,741,199.012531328321,3189,171.799256505576,19.71,78.8,0.2619481845853994,0.046992786543280846,observed,False
S17,596.0,359.3237703119068,420.8445802039736,596.0,174.0,159.39834110858496,174.0,9.68298333333333,54.5072166666667,1478.63211568,2.3,997.4166439267323,171.549668874172,164.973451327434,711,205.052434456929,2425,189.021844660194,415.5,8.1,-0.5095772873712232,0.2884225238492638,observed,False
S19,208.0,396.8614942545514,305.4235979391387,208.0,53.0,179.40198947440985,53.0,9.70261666666667,54.51255,1544.04104404,0.6,35.40805481670847,179.666666666667,203.481481481482,62,212.520661157025,473,208.464730290456,187.8,1.7,-0.4827909197618824,-0.250665078227733,observed,False
S20,1920.0,1034.5720401502433,728.6439051682263,1920.0,441.0,560.9561858326632,441.0,9.69136666666667,54.52185,1295.23374694,3.5,488.9738226499066,158.792792792793,182.718518518519,575,207.484679665738,2983,192.242937853107,102.7,27.8,-0.11783574844987753,-0.36075696466931967,observed,False
S21,5962.0,3663.8268216075912,4009.2674227733633,5962.0,3686.0,2525.436221849699,3686.0,9.73118333333333,54.5275666666667,731.46641506,2.1,223.23074588732334,181.227488151659,191.631578947368,200,225.88198757764,1230,207.498349834984,15.32,83.0,0.3086717783119965,0.03943043463672332,observed,False
S22,758.0,2411.939332103737,2020.8961011667539,758.0,330.0,1535.6991184313704,330.0,9.76886666666667,54.5600833333333,796.599181,4.0,311.85171920514165,192.690476190476,190.354166666667,294,234.444444444444,1009,241.465346534653,38.47,75.2,0.2814480401228621,-0.09962597859631198,observed,False
S23,1774.0,2263.9718894181506,2671.734522076747,1774.0,774.0,1424.2694797540828,774.0,9.78108333333333,54.57215,647.2280537600001,3.1,272.9253521568348,236.394736842105,314.0,68,297.875,584,275.221052631579,11.23,92.9,0.3467515502487622,0.14745969574960466,observed,False
S24,181.0,1009.243345304401,807.0056404932336,181.0,148.0,544.6542935995136,148.0,9.81235,54.577,1088.40321968,4.7,212.1573562280428,206.702127659574,211.512195121951,175,252.688888888889,844,255.570093457944,50.42,52.3,-0.026887001995397418,0.06396028565795465,observed,False
S25,1754.0,2000.0004810728474,2230.317203169735,1754.0,1842.0,1228.9443845789644,1842.0,9.88715,54.6142833333333,710.0028732800001,3.0,438.4182903159911,244.555555555556,261.5,49,310.863636363636,237,285.627118644068,18.31,90.4,0.3337942433455899,0.10114886045127303,observed,False
S26,76.0,338.4924298720328,287.60746197311187,76.0,40.0,148.46496133664093,40.0,9.92366666666667,54.6247166666667,1320.8039696800001,2.3,324.3331159391945,229.875,254.8,23,274.789473684211,189,289.457831325301,225.1,27.4,-0.28671763220736757,0.11194112450625336,observed,False
S27,1396.0,2365.5391028274084,1661.5778644925267,1396.0,700.0,1500.6129386545629,700.0,9.9332,54.6359166666667,764.1998744,1.2,159.97246610854017,261.0625,193.0,5,193.0,36,303.909090909091,22.15,84.3,0.32510884650374766,0.02541410995078338,observed,False
S29,4660.0,1839.5755273432958,1646.0221121247114,4660.0,3014.0,1112.5707670545326,3014.0,9.93985,54.6633,834.00837404,1.2,23.425956799416966,233.52380952381,229.4375,57,265.84,250,279.928571428571,21.81,76.6,0.272221088066944,-0.03147887196575519,observed,False
S30,601.0,647.4304706730712,478.6076180839472,601.0,2758.0,321.1620405525233,2758.0,9.94451666666667,54.67195,1056.794173,12.1,173.42850337947678,261.9375,255.5,54,285.0,207,280.525252525253,44.73,54.9,0.05562607055186186,-0.010110396201088947,observed,False
S31,154.0,228.42747359618767,203.19623808107522,154.0,14.0,92.9833924477011,14.0,10.0186333333333,54.6757,1351.99465776,4.0,354.9366117710427,290.444444444444,306.25,7,326.666666666667,44,298.46875,152.0,22.0,-0.2804878688697273,-0.17731534650720873,observed,False
S12,1430.8583284337483,1430.8583284337483,1571.5733675659208,,825.0789239557204,825.0789239557204,,9.6012,54.5187666666667,1354.83669632,2.4,93.40588297225003,79.5261324041812,79.5261324041812,2528,115.617283950617,8698,89.4572127139364,257.4,18.1,-0.4225722433070816,0.08488213892081073,predicted,
S18,3917.304871126762,3917.304871126762,4192.964297740712,,2734.657821556668,2734.657821556668,,9.69213333333333,54.5016333333333,734.04367217,3.2,863.4604193182158,183.5,183.5,1094,224.650406504065,2959,205.506887052342,19.270000000000003,85.4,0.3353004035218106,0.0389816865797589,predicted,
20170329_G1,2212.765136405817,2212.765136405817,2682.322136348286,,1386.0237124496616,1386.0237124496616,,9.67076666666667,54.5172333333333,917.2332697200001,3.44,842.3667963806841,157.242937853107,162.699029126214,707,206.240963855422,2971,182.577464788732,42.37,64.9,-0.19141658279498674,0.14567152287845217,predicted,
20170330_G1,2323.494373203553,2323.494373203553,2813.9722326972897,,1468.9327781291217,1468.9327781291217,,9.662,54.51465,930.11626858,3.95,731.9861453344195,148.475949367089,177.595744680851,992,191.825581395349,3961,174.050675675676,40.35,64.5,-0.2335047010363705,0.1632162056248882,predicted,
20170330_G10,4790.303582362346,4790.303582362346,7278.127209078895,,3474.2619364087163,3474.2619364087163,,9.68315,54.5112,629.0468878600001,3.86,1106.5223298590947,163.936599423631,188.175,986,203.640449438202,3115,190.03515625,11.76,98.6,-0.3378236590250583,-0.14337258134965156,predicted,
20170330_G11,4464.265448886709,4464.265448886709,6987.1817942034795,,3194.7669170108143,3194.7669170108143,,9.67671666666667,54.5127333333333,651.9601884799999,3.7,1004.4336835814613,159.536269430052,184.513513513514,696,198.517615176152,3053,179.016981132075,11.7,93.7,-0.3316931529770114,-0.09558163681871697,predicted,
20170330_G12,3960.3189549458907,3960.3189549458907,5459.666520256819,,2770.4222467321206,2770.4222467321206,,9.66936666666667,54.5116833333333,740.8459188400001,3.78,606.8186634788282,146.942786069652,161.881355932203,928,194.432065217391,3544,177.676923076923,13.01,85.8,-0.29984573466021364,-0.01490970691463701,predicted,
20170330_G13,3698.3182269766635,3698.3182269766635,344.8436436505464,,2553.7483922240194,2553.7483922240194,,9.68716666666667,54.5093,1513.777479288,3.49,991.0986729444403,164.497076023392,178.5,814,216.472972972973,2851,189.901826484018,284.8,4.0,0.6204726899570605,-0.10494367283408135,predicted,
20170330_G14,3289.9776681411126,3289.9776681411126,4460.324662661951,,2221.8911970193853,2221.8911970193853,,9.69856666666667,54.5095833333333,731.0800088000001,3.92,448.317498170383,162.603498542274,182.53982300885,1044,207.845117845118,3064,197.496314496314,18.2,85.9,-0.31760095706355995,-0.02694769142159271,predicted,
20170330_G15,3330.6925621111423,3330.6925621111423,377.031161523084,,2254.6452589864525,2254.6452589864525,,9.6962,54.50815,1488.06224694,3.75,666.6748610237674,166.936111111111,165.013888888889,1174,202.296511627907,3357,186.221518987342,371.8,6.0,0.5790526856238096,-0.1517017973275753,predicted,
20170330_G16,5025.209107190697,5025.209107190697,7546.001264154391,,3677.8990948663427,3677.8990948663427,,9.69218333333333,54.5064833333333,599.015078,3.66,985.5045440176767,168.638483965015,176.721153846154,1183,195.445205479452,3037,191.9216152019,8.146,100.0,-0.3355289700885007,-0.19651198054336125,predicted,
20170330_G17,3587.4598577270585,3587.4598577270585,317.5885938272901,,2462.9310204011267,2462.9310204011267,,9.68896666666667,54.50665,1530.9478216799998,2.92,1117.4627199540025,174.108695652174,180.235294117647,975,203.415584415584,2481,194.06043956044,247.2,1.9,0.6186770958985297,-0.013724586314745876,predicted,
20170330_G18,3801.479539171946,3801.479539171946,318.87296276532163,,2638.7259497986443,2638.7259497986443,,9.68696666666667,54.5073833333333,1540.0547821999999,2.46,1141.1558222761698,170.551839464883,183.383177570093,541,212.055970149254,2205,193.927835051546,378.8,1.3,0.6414096610512999,-0.2601863587433941,predicted,
20170330_G19,4664.6759472309,4664.6759472309,7675.383019286124,,3366.1263380573164,3366.1263380573164,,9.6776,54.5063333333333,639.3695652000001,3.7,635.5516106616981,164.326086956522,158.503875968992,1312,200.302631578947,3395,173.204899777283,10.21,94.8,-0.3311095015623959,-0.10803082171411729,predicted,
20170330_G2,1711.5800636752494,1711.5800636752494,1585.580285446007,,1021.0867197387361,1021.0867197387361,,9.6583,54.5137166666667,1107.4138202000001,3.71,567.8218382158868,130.336384439359,159.38255033557,919,184.752192982456,4098,171.26936026936,412.1,45.6,0.018782477552374277,-0.20434831502493472,predicted,
20170330_G20,4506.417226084472,4506.417226084472,7487.793155503411,,3230.6894548460878,3230.6894548460878,,9.68231666666667,54.5029333333333,613.33487358,3.49,793.6779491242936,176.784246575342,169.321428571429,1114,216.786231884058,3216,188.657216494845,9.579,98.5,-0.3349976507563331,-0.15423214150358047,predicted,
20170330_G21,4833.477303091714,4833.477303091714,7613.390792890249,,3511.5494444979677,3511.5494444979677,,9.6834,54.5002666666667,584.20887152,3.78,497.89844900607363,164.263665594855,175.840336134454,1296,218.791519434629,3108,190.134020618557,9.354,99.9,-0.33796397537795336,-0.18912559322743788,predicted,
20170330_G22,4210.192426585851,4210.192426585851,6780.801924051256,,2979.621307924611,2979.621307924611,,9.69138333333333,54.4994333333333,610.0073,3.29,641.9316175945196,179.991935483871,186.586206896552,1097,225.761658031088,2644,202.102310231023,12.58,99.3,-0.33629298880470937,-0.1531191498255135,predicted,
20170330_G23,3365.590012526182,3365.590012526182,4974.983493423817,,2282.779923072051,2282.779923072051,,9.68816666666667,54.5018666666667,680.8184051400001,3.48,750.1893175350386,183.440860215054,175.233009708738,848,215.848837209302,2916,204.575129533679,14.32,90.8,-0.32620625597550706,-0.06615083469626246,predicted,
20170330_G24,3247.641267769541,3247.641267769541,4519.945078220543,,2187.914184420119,2187.914184420119,,9.69478333333333,54.5028166666667,730.3003068600001,3.67,1007.0600920774899,168.439189189189,182.0,1127,214.364285714286,3030,199.315403422983,19.92,86.5,-0.3149470690763071,-0.03227397649336583,predicted,
20170330_G25,2477.2476371435264,2477.2476371435264,531.4064065772722,,1585.2999125355266,1585.2999125355266,,9.6987,54.52165,1408.78830444,3.0,214.27007591148197,160.955271565495,179.5,409,194.961904761905,2103,183.420233463035,184.7,14.6,0.42505966210309654,0.18589260546216224,predicted,
20170330_G26,1326.5807336696223,1326.5807336696223,980.9920038099409,,754.0413382261622,754.0413382261622,,9.69551666666667,54.5250333333333,1238.25409898,3.58,245.1560959025,164.138513513514,161.707865168539,414,191.732600732601,2062,174.488172043011,85.26,31.6,-0.04329637606949606,0.38659403982944235,predicted,
20170330_G27,3756.0299746247474,3756.0299746247474,335.6091763077458,,2601.2329068312906,2601.2329068312906,,9.68996666666667,54.5235166666667,1538.0448644800001,3.08,290.5301502949818,164.45671641791,183.514492753623,502,204.307901907357,2634,186.166986564299,402.8,1.4,0.6191998816696038,-0.26731558311661163,predicted,
20170330_G28,2555.6513825163447,2555.6513825163447,409.5259565060332,,1645.1747425566355,1645.1747425566355,,9.68525,54.5186333333333,1467.2151368,3.36,748.5523602455129,165.278996865204,185.94495412844,475,213.126245847176,2619,188.263157894737,444.0,8.6,0.49317052417000273,-0.2633836499753598,predicted,
20170330_G29,2927.922484858622,2927.922484858622,355.2852711908024,,1934.1012183097594,1934.1012183097594,,9.682,54.5228666666667,1451.80625918,2.99,340.3789840948997,165.778761061947,175.276785714286,516,198.221893491124,2459,186.09375,366.5,3.0,0.5263818806506503,0.07091824243544025,predicted,
20170330_G3,3000.403945766004,3000.403945766004,3261.4094001105354,,1991.2007933968323,1991.2007933968323,,9.66065,54.51255,914.0267856,3.44,482.6672010326301,128.006833712984,155.0,784,184.917553191489,3534,167.283018867925,30.3,66.2,-0.11917102417626148,0.04099137737476513,predicted,
20170330_G30,1806.406591505095,1806.406591505095,2124.9166628288435,,1088.743836259675,1088.743836259675,,9.6789,54.5194833333333,989.48523224,3.32,687.5418949297431,161.834782608696,177.769911504425,606,206.892307692308,2970,184.711827956989,51.69,58.2,-0.2061474835748268,0.20736254715444127,predicted,
20170330_G31,2870.6382435276882,2870.6382435276882,4083.771836624988,,1889.1628454854517,1889.1628454854517,,9.67101666666667,54.5204166666667,794.7797803600001,3.7,499.9809745807799,171.38338658147,160.935064935065,843,206.327464788732,3240,187.288782816229,20.65,79.7,-0.3063067020631726,0.006478424400364591,predicted,
20170330_G32,3347.057704085991,3347.057704085991,372.13456470158684,,2267.8320646264556,2267.8320646264556,,9.6678,54.5213833333333,1489.65428404,2.95,343.42544990543513,166.160493827161,171.898876404494,678,203.825242718447,2887,191.695852534562,355.0,6.1,0.5832443059771687,-0.2162278007739511,predicted,
20170330_G4,4385.573451303287,4385.573451303287,6384.364303882051,,3127.8766222211048,3127.8766222211048,,9.66811666666667,54.5156833333333,685.3053885000002,3.84,936.8876796626188,152.65873015873,177.439252336449,730,200.149863760218,3252,182.814371257485,11.89,92.3,-0.3227963500246525,-0.08200496464541375,predicted,
20170330_G5,3696.1415651393845,3696.1415651393845,369.83912863447995,,2551.9601987963474,2551.9601987963474,,9.67531666666667,54.5153833333333,1512.7088759600001,3.44,1086.193773331194,155.492105263158,190.209090909091,572,192.779944289694,2740,182.513800424628,249.6,3.8,0.5826470485550871,-0.007418577235475312,predicted,
20170330_G6,3865.095932674966,3865.095932674966,377.8766342420582,,2691.348357462735,2691.348357462735,,9.67761666666667,54.5154666666667,1511.6332365,3.37,1100.449087681976,157.435967302452,178.836065573771,569,193.677966101695,2850,181.676348547718,257.7,4.1,0.5991899161826644,-0.037536979388061074,predicted,
20170330_G7,1872.6606746444504,1872.6606746444504,1381.7164624431157,,1136.4188851347508,1136.4188851347508,,9.6832,54.5146666666667,1104.68536208,3.5,930.9018276609795,156.693641618497,188.865168539326,572,204.483974358974,2721,187.303493449782,71.61,46.0,0.11694787212856927,0.007789775418694073,predicted,
20170330_G8,3587.5802719391345,3587.5802719391345,309.234071718745,,2463.0293803500795,2463.0293803500795,,9.68551666666667,54.5150666666667,1526.5165511,3.22,774.8976886419861,160.25748502994,199.620253164557,502,212.007272727273,2574,196.895631067961,346.9,2.4,0.6169603993240544,-0.2515219203936676,predicted,
20170330_G9,2734.544748600031,2734.544748600031,412.10885157894427,,1783.0865766537477,1783.0865766537477,,9.69,54.51405,1449.7251613399999,3.33,579.0161833878641,164.388235294118,181.461538461538,727,213.320261437909,2760,195.223476297968,235.6,10.9,0.5099124120616245,0.0606374146632852,predicted,
20170403_G33,2047.4513445683272,2047.4513445683272,359.8110009370695,,1263.713269478671,1263.713269478671,,9.70581666666667,54.5176333333333,1393.32958772,7.44,78.45636932316219,167.38783269962,189.858585858586,315,213.724637681159,1662,201.298245614035,346.8,14.7,0.4640213588469077,-0.10113322973437826,predicted,
20170403_G34,2074.4838952962114,2074.4838952962114,375.80188933659036,,1283.5896744483773,1283.5896744483773,,9.70818333333333,54.5176833333333,1408.4441133998432,5.4,67.27911016288611,165.847908745247,187.19387755102,310,209.131868131868,1720,199.545454545455,272.6015741866692,12.467933024848406,0.43946680484736944,0.04412,predicted,
20170403_G35,1468.7553415905047,1468.7553415905047,461.122139494396,,851.1440798757216,851.1440798757216,,9.71746666666667,54.5256333333333,1300.20072512,7.29,55.54854499567709,167.55504587156,200.10989010989,256,214.614107883817,1203,204.777493606138,128.9,23.2,0.28334005894886716,0.23962839552501836,predicted,
20170403_G36,2045.6465789288932,2045.6465789288932,345.57017889693674,,1262.3880329606015,1262.3880329606015,,9.71816666666667,54.5284,1430.6299241799998,7.36,63.23684918422824,177.746606334842,183.022727272727,251,216.300429184549,1320,193.414043583535,356.1,10.9,0.4730968374992945,-0.005655951355716081,predicted,
20170403_G37,1044.616621789703,1044.616621789703,707.7544931508654,,567.4421260720242,567.4421260720242,,9.73548333333333,54.5303,1214.9461556,5.73,158.29902191562746,176.837837837838,188.8,415,224.982378854626,1848,203.839901477833,91.06,33.8,-0.01183821581967292,0.393794710322796,predicted,
20170403_G38,1356.9037690374444,1356.9037690374444,769.2408735376854,,774.5928335483964,774.5928335483964,,9.73716666666667,54.53275,1223.94328306,5.12,136.7297101330549,181.073394495413,202.979591836735,396,218.599137931034,1793,194.578406169666,111.2,32.6,0.1778152228916889,0.1818439141642927,predicted,
20170403_G39,1992.0732627350526,1992.0732627350526,319.62807798187265,,1223.1509867838763,1223.1509867838763,,9.73878333333333,54.5360333333333,1409.5151939000002,8.48,36.818800992509814,176.844559585492,216.011764705882,345,229.961722488038,1650,201.315789473684,227.6,12.6,0.48368655126348226,0.06672786153584018,predicted,
20170403_G40,1416.276159720428,1416.276159720428,1730.591360452836,,815.0841368132876,815.0841368132876,,9.74108333333333,54.5392333333333,974.0019257600001,4.26,157.46152573899533,185.263440860215,226.608695652174,337,234.742574257426,1578,203.906849315068,44.65,59.2,-0.17639722662149399,0.21492070854231737,predicted,
20170403_G41,3519.6469176741707,3519.6469176741707,5388.82320317624,,2407.6383010829604,2407.6383010829604,,9.74033333333333,54.5395,636.6135732800001,6.19,131.79044062295586,185.548913043478,222.985714285714,330,232.91959798995,1499,207.197674418605,8.007,98.1,-0.33047520423858034,-0.1562720182599921,predicted,
20170403_G42,2695.6858628715836,2695.6858628715836,3841.8719743413603,,1752.9798618043312,1752.9798618043312,,9.74505,54.5467166666667,665.4538947200001,6.96,107.21980850926013,193.940476190476,220.294117647059,283,232.0,1181,213.304207119741,9.535,90.7,-0.2883854928139868,-0.08485624421661674,predicted,
20170403_G43,2619.0082913390393,2619.0082913390393,3761.836705879739,,1693.8145854231389,1693.8145854231389,,9.74971666666667,54.5489,694.27923794,5.78,177.9743386373396,194.15,212.772727272727,295,236.74251497006,1252,218.165562913907,10.48,89.8,-0.2947216889060445,-0.06533766753117556,predicted,
20170403_G44,2782.6210933659527,2782.6210933659527,3942.6054112888637,,1820.4471375468006,1820.4471375468006,,9.75246666666667,54.5523333333333,691.1766055,3.32,140.88764325242425,185.628571428571,213.119047619048,197,234.968,923,221.427906976744,13.58,88.6,-0.27640406426827957,-0.05195999511687595,predicted,
20170403_G45,3096.317134037834,3096.317134037834,4942.65999139867,,2067.162015516752,2067.162015516752,,9.76078333333333,54.5563833333333,633.30014624,3.66,317.2352525715786,200.691780821918,221.440677966102,337,243.68115942029,1067,227.013513513514,15.6,97.8,-0.3105909562303719,-0.12654586793671752,predicted,
20170403_G46,3373.4937721498713,3373.4937721498713,5042.147835869897,,2289.1597256320138,2289.1597256320138,,9.76486666666667,54.5585166666667,579.0062718400001,3.77,277.91913151464223,195.776978417266,210.586956521739,313,236.213740458015,1104,229.674418604651,7.815,99.4,-0.32821196605396963,-0.16399025509172394,predicted,
20170403_G47,1732.6508112946765,1732.6508112946765,325.68103573294496,,1036.060267994531,1036.060267994531,,9.76603333333333,54.5616333333333,1385.22649536,3.25,197.59811210731286,191.26,243.068965517241,132,235.478723404255,739,239.477707006369,259.0,17.2,0.47346100966971877,-0.07959321050660816,predicted,
20170403_G48,2188.1637995321908,2188.1637995321908,2825.421524086327,,1367.708660002373,1367.708660002373,,9.77051666666667,54.5627833333333,722.8717424000001,3.74,237.92560005319862,197.87,246.129032258065,151,252.510204081633,856,247.793939393939,11.42,87.1,-0.22437394224640209,-0.1277318431838092,predicted,
20170403_G49,2559.3670294288972,2559.3670294288972,3365.1599736745943,,1648.021029746654,1648.021029746654,,9.77108333333333,54.5631333333333,653.20409528,3.79,241.89444537270708,195.583333333333,244.62962962963,149,255.033333333333,834,251.472049689441,9.164,93.7,-0.2955930620981672,-0.12672584914637514,predicted,
20170403_G50,2304.5089775311503,2304.5089775311503,3104.8481945944877,,1454.6630312128502,1454.6630312128502,,9.77823333333333,54.5642833333333,656.2649373,3.61,597.1224265291715,201.629213483146,229.724137931034,226,270.034482758621,818,251.308176100629,11.2,90.9,-0.2636366723156689,-0.12948950627683595,predicted,
20170403_G51,2110.3561662075163,2110.3561662075163,2789.8197698609442,,1310.0416302974445,1310.0416302974445,,9.77806666666667,54.5647833333333,693.3846608800001,3.44,568.374530280479,203.448275862069,253.28,210,266.045977011494,804,256.326666666667,16.32,88.9,-0.26822547620124515,-0.05839686934135099,predicted,
20170403_G52,2232.307153644098,2232.307153644098,2916.169333126603,,1400.5998234300744,1400.5998234300744,,9.77831666666667,54.5647833333333,672.31856984,3.66,583.8324865899632,200.720930232558,245.346153846154,217,270.976744186047,799,257.322368421053,11.41,90.9,-0.2890122911064624,-0.09081126365578254,predicted,
20170403_G53,2382.089769982068,2382.089769982068,3532.55040787453,,1513.1131036875518,1513.1131036875518,,9.7818,54.5596666666667,711.3048568,3.22,283.8706447421594,199.814814814815,212.128205128205,141,242.884615384615,809,228.657894736842,13.65,87.3,-0.31258244072336466,-0.03487587366619753,predicted,
20170403_G54,2513.1255852651243,2513.1255852651243,3774.513576978078,,1612.6549780061168,1612.6549780061168,,9.78611666666667,54.5625333333333,650.0613511000001,3.36,298.8395615356558,209.628865979381,202.931034482759,139,254.107692307692,688,238.203592814371,9.511,92.5,-0.3120645415751462,-0.09460288195932641,predicted,
20170403_G55,2351.1439590988275,2351.1439590988275,212.6114569220261,,1489.7542536701715,1489.7542536701715,,9.78458333333333,54.5625666666667,1520.5452117999998,3.23,372.869026542487,205.203883495146,216.354838709677,145,255.313432835821,703,237.458598726115,279.6,3.4,0.6223824031454098,-0.07921207365200748,predicted,
20170403_G56,1797.4256724553475,1797.4256724553475,2686.634420956598,,1082.3065960453546,1082.3065960453546,,9.78473333333333,54.5675166666667,706.77280108,3.79,673.7186027527385,221.904109589041,267.846153846154,135,277.175,725,252.902097902098,15.17,87.2,-0.28333293882596516,-0.036294381737997795,predicted,
20170403_G57,2107.5334795708623,2107.5334795708623,3043.9618678302695,,1307.9570874740373,1307.9570874740373,,9.79116666666667,54.5687666666667,661.0646238400001,3.81,511.80714093404004,219.0,226.896551724138,149,284.22972972973,739,259.118421052632,12.14,93.0,-0.3254307268649215,-0.08891986018796433,predicted,
20170403_G58,2070.0990308966584,2070.0990308966584,3302.6141678535737,,1280.362227553439,1280.362227553439,,9.77946666666667,54.5716666666667,590.15286488,3.4,357.5281947844776,240.076923076923,311.2,97,291.023255813954,633,275.607142857143,7.605,100.0,-0.3337687528174625,-0.2201037940984867,predicted,
20170403_G59,1548.782540001749,1548.782540001749,1962.1626347887964,,906.6031979830358,906.6031979830358,,9.80093333333333,54.57265,827.3277035200001,3.61,417.39846897383035,216.686046511628,225.727272727273,141,274.5,590,256.9625,15.48,78.5,-0.2256545385720111,0.033387999155457704,predicted,
20170403_G60,834.1240160502276,834.1240160502276,347.4622145103794,,434.1570070171385,434.1570070171385,,9.82668333333333,54.5871166666667,1271.15202064,5.69,305.0373962758294,216.225,249.428571428571,126,286.605263157895,531,256.56204379562,138.7,28.1,0.24179101744046297,0.24464663963019617,predicted,
20170403_G61,1691.720605454659,1691.720605454659,2245.6438462349474,,1007.0059373805414,1007.0059373805414,,9.82746666666667,54.5876333333333,739.46272954,5.59,356.9332366150948,217.830985915493,239.083333333333,121,279.986486486487,535,255.015037593985,10.18,85.0,-0.24097286776790544,-0.048243848566877766,predicted,
